MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
5.6702,37.7,6.5564,1.2153,616,1.8164,38.0208,-121.9065,1.9221
2.6673,31.3,3.5149,0.5362,774,3.3957,41.5784,-124.0183,0.15
9.6326,37.5,4.9768,1.4179,496,1.7465,38.659,-123.3282,3.8465
2.2001,12.7,5.8111,1.5553,158,2.7931,39.0162,-123.3541,0.6277
7.3836,42.0,3.9102,1.3592,697,3.669,38.6038,-124.3764,2.593
7.3329,25.5,5.6233,1.7013,412,4.4585,34.0805,-122.9631,3.5763
2.498,32.1,4.9021,0.9767,845,3.7052,38.2936,-121.9398,0.6933
14.732,5.7,4.8771,1.422,646,4.4642,36.3418,-118.5335,5.0
5.1496,11.5,3.9071,0.5956,436,4.357,39.3662,-114.4046,1.7618
6.6348,40.4,7.0222,2.4383,3665,3.3386,35.7441,-115.5765,3.0071
1.7927,12.4,3.558,0.9709,518,3.4501,39.6346,-121.6621,0.15
15.0,5.7,5.4626,0.9501,709,5.8078,41.617,-115.0247,5.0
2.1496,31.5,3.6795,0.9188,2989,4.0498,33.6246,-115.138,1.3911
8.289,28.9,4.8396,1.6364,296,4.1638,37.5836,-118.251,3.7738
2.4673,32.0,6.2028,1.9845,1302,3.2925,38.6745,-117.2501,0.9368
3.0913,32.5,4.4768,0.9392,365,1.7801,36.3963,-123.0661,0.8327
7.194,26.5,1.6876,0.5,552,2.7729,40.1816,-117.9455,2.7027
8.3023,26.2,3.0937,0.9922,913,3.4294,40.8765,-115.4794,2.8782
2.0901,48.1,2.3273,0.768,1664,4.9613,37.5996,-120.3576,1.0532
8.6217,28.2,5.0722,1.6886,293,5.8495,36.7724,-120.1366,3.7003
8.3896,32.5,4.9444,1.679,816,2.7224,39.4702,-124.3552,2.2126
2.5529,14.6,4.381,1.0957,367,4.7342,33.635,-116.1731,0.9969
11.6953,45.4,3.9778,1.2821,1114,2.0855,38.2274,-118.3474,5.0
1.8699,2.2,5.3516,1.1741,1444,3.4291,34.8548,-116.1577,0.6578
3.0806,29.4,2.9845,0.9479,1134,4.5101,41.5694,-121.3067,0.15
5.9739,20.6,6.9214,1.5192,349,6.7651,38.0747,-122.5886,1.6565
2.6855,31.8,5.085,1.3814,275,2.0158,40.9216,-116.4498,0.6151
5.2503,19.4,3.5584,0.8672,579,1.9774,35.2517,-119.7972,2.3728
5.1792,37.6,4.2783,1.4058,249,6.0757,37.3975,-120.0234,1.9556
4.0058,2.0,4.7305,0.7725,1003,5.8705,34.5922,-114.9378,1.515
7.3849,21.7,3.0548,1.0379,2060,3.2797,39.9142,-117.756,2.8256
3.9078,43.4,6.2639,1.5185,354,3.6723,37.0175,-118.8785,1.9486
5.1496,13.8,6.9443,1.7102,1010,2.5789,33.8541,-117.5063,2.3388
8.9163,3.7,5.1608,1.6286,352,2.8317,34.1588,-120.863,4.0131
7.2024,26.3,6.8839,1.9498,1817,1.5218,39.8863,-119.6683,2.8051
7.1822,50.8,12.5222,4.2668,1494,3.0379,33.3427,-122.4026,3.9743
2.249,4.3,2.5665,0.6656,623,3.1775,37.0492,-116.6594,0.8478
6.1403,4.6,5.0438,1.3201,1226,6.8794,34.9825,-122.1713,2.4912
2.6456,31.4,3.0954,1.0659,1299,5.4825,41.282,-118.2818,0.7474
2.0775,13.8,8.5527,2.8676,256,3.746,34.7203,-117.4573,1.7629
4.293,21.9,5.399,1.0352,988,2.0633,34.0967,-118.6469,2.4571
2.605,43.4,3.8793,0.8201,404,2.4784,36.7837,-120.9489,1.1572
7.2021,11.1,4.5216,1.2438,734,2.7545,38.8894,-115.2323,2.6668
7.3062,37.7,7.9067,2.6715,505,4.5416,39.0534,-114.7787,2.7308
1.4311,26.7,5.8026,1.5242,680,1.552,38.6357,-116.081,0.1931
2.7265,47.2,6.0655,1.7988,1388,2.7751,35.5396,-116.4672,1.5635
1.8666,50.6,8.338,1.4075,266,2.9436,32.7479,-119.5588,1.0524
3.3954,25.7,6.9173,1.7606,164,1.6667,38.7483,-122.1789,0.5715
5.8891,30.8,7.3405,1.3178,464,4.3986,41.0561,-124.2777,1.4968
3.8753,39.0,4.7388,0.9578,1610,1.1993,35.5177,-115.9714,1.7915
3.146,17.3,2.2505,0.5,324,2.7547,33.9406,-116.8794,1.6984
9.7777,12.6,5.1359,0.9408,440,2.9604,35.3609,-121.2261,3.7579
1.1242,50.2,3.9253,1.3673,1691,5.333,37.7762,-120.6272,0.2434
9.4133,23.1,6.5274,1.3685,2013,3.9712,39.7942,-122.3689,3.5737
3.2331,1.1,2.6655,0.7013,1157,1.454,38.9657,-118.2265,0.9491
4.2765,43.7,6.6186,1.0194,921,2.0823,37.8654,-120.6606,2.1457
3.2661,31.6,5.2909,1.6469,1481,1.632,40.8359,-120.5577,0.679
11.3105,9.6,5.606,1.6036,477,2.8819,39.7996,-120.1102,4.4259
2.1413,2.5,6.1507,1.204,1157,2.2123,34.401,-117.6167,1.1937
4.5134,15.9,4.9039,0.771,351,2.7574,39.4765,-116.3464,1.2497
6.1501,48.3,4.4081,0.9033,2427,1.9316,34.975,-121.9719,2.7585
1.7047,48.6,7.3687,2.0317,1532,2.2524,41.8715,-122.337,0.15
2.5807,16.9,6.0958,0.9329,1126,4.0545,35.185,-120.3021,1.2689
4.1004,43.6,6.3034,1.0405,505,4.0625,33.1658,-119.0005,2.3271
2.6327,23.5,4.812,1.1158,1158,2.0399,38.5339,-118.3942,0.7737
2.7474,34.4,5.1466,0.9531,655,1.1544,38.4442,-122.4453,1.0009
3.6331,18.1,4.9301,1.3625,426,4.6866,39.7176,-116.7885,1.1453
6.6177,27.3,2.69,0.5,1062,2.9544,40.1789,-122.928,2.1473
3.6487,16.0,3.0545,1.0652,145,2.3316,41.747,-117.6332,0.7374
8.5596,4.1,4.744,1.1251,1352,1.8944,39.7517,-117.3732,3.0367
2.4629,8.1,2.5674,0.5,291,2.6513,40.6103,-123.6149,0.15
2.1146,15.8,4.7657,0.7852,1195,2.8284,41.3981,-124.4408,0.15
14.2365,50.8,3.6219,0.8479,201,3.9678,34.948,-122.6678,5.0
3.0199,50.2,4.8231,1.5039,477,7.4063,34.2678,-116.9741,1.7
2.041,43.2,5.2567,1.2499,956,2.3437,37.7224,-120.8634,0.8652
1.5758,12.9,2.5847,0.5,1334,5.0503,35.9433,-116.7449,0.2418
8.5426,23.5,5.5499,1.3749,382,2.4335,32.8879,-115.8933,3.9483
3.6518,23.4,4.2319,0.9203,317,2.4966,40.2558,-118.0596,0.8831
3.8488,20.7,2.1968,0.55,1506,1.4156,34.6315,-122.056,1.4145
4.0734,3.3,4.2152,0.962,3044,1.5424,36.7826,-116.4759,1.9848
8.2298,28.3,5.657,1.5816,321,1.3994,39.8413,-122.9453,2.5969
4.024,4.7,4.2974,1.3353,82,4.9406,38.0269,-114.422,1.2252
15.0,41.9,4.2067,1.3768,2245,3.7475,41.8057,-116.9906,5.0
4.8562,36.3,5.2271,1.559,591,5.6862,40.4547,-122.8698,0.342
8.4746,19.0,4.1882,0.9256,322,1.7523,40.4411,-121.161,2.6118
7.2655,34.0,4.5109,1.0812,696,2.7303,40.0715,-121.5402,2.4045
4.3847,12.9,3.1135,0.8666,3151,2.6159,39.6135,-116.9082,1.0623
3.1513,14.5,4.1313,0.8013,1125,2.9001,38.0335,-114.6707,0.7479
5.4695,17.0,9.5776,2.7809,1241,1.7715,39.8522,-124.0999,1.7079
6.0864,41.6,5.2722,1.476,757,4.3022,38.2594,-121.1253,2.9177
3.1786,11.7,5.4423,1.5309,974,1.9216,36.5921,-119.7229,1.1412
4.9521,29.7,3.9553,0.857,2586,2.4871,37.5068,-119.4643,1.7663
9.4095,11.2,4.314,1.1661,323,5.1962,37.6664,-116.2557,3.3239
15.0,15.5,4.5724,0.8667,1221,3.2692,41.8581,-119.7093,5.0
7.4829,13.0,6.7259,1.2641,646,4.3981,37.114,-115.3613,2.6675
13.7036,33.9,7.5353,2.2885,632,2.89,39.8018,-118.5978,5.0
3.0721,27.9,4.2248,0.9544,266,4.5772,38.1506,-120.6577,0.5232
6.8287,37.8,4.9126,1.272,931,3.6183,36.9829,-123.6488,2.2622
10.0053,12.2,4.5619,0.9514,1059,1.3088,40.8989,-118.6873,3.9195
2.6174,1.5,6.4677,1.2753,572,1.6129,38.7712,-119.8565,0.7138
3.3489,35.7,5.8358,1.7856,2116,2.0262,40.5133,-117.8534,1.0762
12.7145,6.9,4.7995,1.4823,710,2.922,41.1845,-120.3761,4.728
2.4966,13.6,7.0525,2.2374,121,2.0366,39.1419,-119.7412,0.5678
2.0044,16.6,5.9378,1.9054,1032,4.8165,34.3993,-117.5147,1.2926
11.2098,39.1,3.7814,0.8783,262,3.751,40.6299,-114.7761,4.0921
9.1895,32.9,4.9673,1.5488,2085,2.8449,33.4021,-117.542,4.76
5.8082,10.4,4.6563,1.0206,2983,3.1924,33.6594,-119.5134,2.7409
4.3604,31.5,3.5052,0.5626,1488,5.4641,36.6061,-116.1357,1.9942
3.4449,37.1,4.5774,1.3177,664,1.6289,32.9858,-121.3909,1.4557
5.3078,20.8,7.3793,1.4005,1075,4.3324,32.9595,-117.8857,2.5134
11.5639,13.5,7.2661,1.746,365,3.4359,41.925,-121.7038,3.8856
5.1714,35.6,6.8185,1.2462,1085,9.3264,39.1852,-119.3799,2.0364
15.0,32.2,6.5058,1.4853,352,4.7473,39.8989,-122.2054,5.0
2.6149,5.0,5.327,1.7418,2991,3.5296,40.7328,-122.8464,0.15
4.4291,35.0,4.0129,1.094,302,2.8586,32.8681,-118.7527,2.6816
3.5829,25.9,6.0334,1.0838,179,3.9685,36.5467,-123.6038,0.6449
2.3371,39.4,2.7837,0.8215,583,2.1104,40.6035,-120.4649,0.5766
4.0884,10.7,3.9151,1.2511,1068,1.5021,39.6678,-115.23,1.0115
5.7569,14.2,7.2912,1.3363,4247,3.2173,33.6634,-117.1528,3.2581
6.1382,28.7,4.1694,1.2459,372,3.4882,41.4158,-123.0872,1.1515
15.0,25.6,6.1965,1.61,699,1.7771,40.4295,-117.3434,5.0
5.922,20.7,4.362,1.1815,664,1.449,36.2945,-122.3923,2.4475
8.9359,39.0,6.0048,2.0285,286,3.7753,41.3842,-116.5262,3.2673
4.663,29.8,2.8892,0.5,298,4.0376,40.1755,-118.0461,1.6495
12.266,37.2,7.7302,2.1471,147,2.2267,33.8503,-119.6393,5.0
15.0,8.8,3.3515,0.5574,2257,1.691,36.0916,-122.029,5.0
6.1635,38.2,3.0752,0.9469,352,4.9543,36.172,-119.7921,2.2407
2.4705,24.5,7.5861,2.4976,125,4.43,41.3933,-119.5467,0.1738
3.2243,2.7,4.9481,0.8279,488,3.2224,36.9273,-116.7897,0.9
5.3077,13.0,4.4496,0.6904,1763,8.4845,37.3374,-119.9091,2.0182
5.8938,2.3,8.5735,2.9247,1004,3.5616,34.0467,-119.6854,3.233
6.8145,24.3,6.3973,2.1451,1000,2.9711,35.0213,-115.7081,2.9839
5.9069,17.6,4.232,1.4167,2428,2.235,35.1637,-115.1295,2.4036
4.5005,51.4,4.7255,1.5969,1530,2.6584,40.4891,-117.7796,2.0692
3.0596,45.3,7.2129,1.8034,81,1.7115,36.2997,-122.7833,1.646
5.7012,43.1,3.5351,1.221,454,2.2538,36.003,-122.4187,2.433
13.6398,26.6,8.2088,2.6963,941,6.0604,37.8032,-117.8189,5.0
8.2644,42.2,4.2411,0.719,773,3.2642,34.9341,-118.9754,4.146
6.1769,14.6,3.6509,1.1411,1037,3.8651,32.9178,-115.8247,2.5664
8.3123,29.6,7.2458,2.1193,5691,1.4667,37.6959,-116.291,3.2758
3.5872,21.0,6.4052,1.1326,306,6.3239,36.0809,-115.0752,0.7005
3.3037,9.7,2.6596,0.7915,109,4.0766,36.9224,-123.2239,1.0674
2.8615,4.7,4.7713,1.1784,94,2.6712,38.7879,-120.749,0.15
4.1571,29.5,3.3642,1.0791,1390,5.9335,40.7747,-122.8419,0.6076
3.4792,6.0,6.5497,2.055,585,1.5016,35.59,-118.9338,1.4188
9.2532,37.6,9.0419,3.0604,202,8.1994,40.8551,-123.8976,2.654
3.3696,48.0,5.9787,0.9868,551,2.7852,38.5262,-117.8479,1.9131
2.7687,9.3,3.7966,1.1088,452,1.6906,41.4221,-115.02,0.1555
14.3758,25.0,6.7631,1.5245,501,2.2466,37.7914,-114.5715,5.0
3.4184,38.7,4.8665,1.4853,143,1.7681,39.6707,-115.781,0.9866
4.9141,15.6,4.8268,1.3057,1068,4.465,32.8643,-123.3061,1.6649
5.8755,48.0,4.1793,1.0411,1181,2.5284,33.0506,-119.9268,2.7493
2.2659,46.3,5.1379,0.775,737,1.206,33.3205,-118.1462,2.0272
9.4055,6.3,4.8315,1.3114,625,1.5345,40.7377,-120.4327,3.2223
6.5684,2.4,2.1351,0.5,767,1.4624,34.1081,-124.3173,2.0321
11.4162,50.8,4.9981,1.0821,691,4.5411,34.3509,-120.1366,5.0
2.9816,49.8,4.7201,1.6414,160,3.4779,33.0937,-116.6969,1.9074
4.7563,22.5,5.5923,1.6222,340,1.8979,40.7128,-124.0381,0.8024
4.5888,3.6,2.4538,0.633,789,2.5187,33.3214,-123.7076,1.7734
5.2506,32.6,5.9251,1.9182,369,2.9422,38.9483,-118.9023,2.3451
1.8724,16.0,5.0029,0.9777,1348,2.4826,35.8964,-120.9759,0.5337
4.7899,48.8,5.8902,1.6138,225,2.3145,35.2541,-118.9175,2.2761
1.9043,41.5,2.8005,0.9023,4353,2.3086,40.2964,-120.1307,0.4176
5.5567,34.1,3.2151,0.5617,3494,6.3811,35.9121,-122.1593,2.4642
1.2496,15.5,2.5696,0.5068,530,2.4368,32.7613,-117.9275,0.391
1.4756,36.8,5.2133,0.8682,200,6.0299,34.4329,-114.8441,0.7087
7.3238,15.7,4.3895,1.5297,433,2.5555,36.5321,-118.4727,3.338
3.2281,2.9,4.7096,1.2536,1756,3.9557,33.5266,-117.6014,1.8633
2.4776,26.9,3.0424,0.7542,507,4.7872,33.5015,-120.6746,1.53
9.6071,25.9,3.2432,0.706,911,3.0596,34.4856,-116.4565,4.2648
5.4552,39.9,2.0676,0.5,693,2.5368,37.6335,-124.0948,1.929
7.5629,45.1,3.0927,0.9438,1051,3.9886,39.2304,-120.4068,3.008
4.0562,19.1,3.9452,1.3151,992,2.5498,38.7861,-117.2131,1.5792
15.0,23.9,4.0172,0.6869,524,2.8079,32.5391,-123.74,5.0
3.1183,25.0,4.8372,1.0154,2127,4.2415,36.7556,-115.0606,1.2262
12.7649,17.5,6.4661,1.2145,999,2.3022,36.6549,-115.6527,5.0
4.3197,38.9,3.8917,0.9227,1711,5.222,34.6295,-116.8778,2.544
1.6608,27.6,5.8772,1.5051,546,3.4857,38.158,-122.1647,0.3302
5.9877,47.6,6.5038,1.9138,582,2.9908,34.9484,-123.7989,2.7797
5.4133,34.2,7.4077,2.4085,5678,3.4875,41.8976,-120.0572,1.6826
2.385,11.8,5.8792,1.5193,645,1.8836,39.0989,-120.7337,0.8539
2.5771,9.4,5.0817,1.259,1813,4.5067,41.2106,-123.8042,0.15
4.4158,20.0,3.3939,0.8999,207,3.534,33.0597,-118.6564,2.1035
5.5281,18.7,5.4487,1.7854,885,7.3023,36.1178,-114.6597,2.507
1.0178,21.8,4.3418,1.2145,479,3.8406,33.2871,-117.2916,0.5919
8.4306,10.4,8.0187,2.4655,2278,2.5654,38.5094,-115.4519,3.928
3.3311,50.9,5.1138,1.5029,387,1.8168,33.9103,-124.1575,2.0496
2.0157,8.4,4.6833,1.5675,471,2.281,35.2121,-122.1831,0.9047
7.8825,34.3,8.1301,2.5479,1057,4.4667,37.312,-116.9231,3.6895
4.4186,1.7,4.1836,0.913,286,3.3131,41.506,-117.2437,1.4468
9.2971,21.8,4.9475,1.5875,736,1.6248,41.4362,-123.4362,3.4587
5.8286,16.8,10.007,2.4366,410,1.5429,37.1132,-114.5053,2.3702
4.4776,20.5,5.4368,1.7367,744,5.3411,36.1981,-121.1585,1.9862
4.0893,26.4,7.3434,2.4318,618,2.83,35.7102,-121.2952,1.9022
5.9872,31.6,8.384,2.4067,2888,2.9104,41.6151,-118.707,2.3308
3.4969,30.8,4.0831,1.1995,963,2.7444,39.5743,-115.693,0.8609
2.6871,33.2,6.8078,1.2133,233,3.3074,37.7904,-119.4919,1.507
6.462,44.1,4.4085,0.9468,318,3.941,33.3785,-117.9854,3.9239
4.1095,46.2,10.1146,2.6454,468,2.4424,33.9131,-115.3611,2.5139
4.5729,38.6,8.2093,1.2372,379,4.8056,40.634,-123.3706,1.1955
8.6161,5.0,6.4247,2.0524,2070,1.7154,41.6434,-117.1965,3.1627
4.1857,50.0,7.1393,1.5985,425,5.1975,40.1912,-114.3498,1.5122
4.5223,49.3,3.8827,1.1442,645,3.5197,36.5837,-119.802,1.9468
3.1274,37.3,9.0353,2.7455,1076,1.8516,34.7944,-115.2067,2.1217
5.8034,27.4,3.6091,0.937,6201,5.636,33.7846,-123.2755,2.5575
5.5284,13.8,5.7114,1.7594,591,3.5469,33.926,-118.3657,2.9931
7.6942,39.6,3.8579,1.1052,2512,4.4824,35.9844,-116.8666,3.9484
3.1662,45.8,6.6935,1.4857,471,1.2956,39.5703,-114.4309,1.2662
3.4052,34.9,9.1228,2.8575,1452,2.2009,39.3306,-116.261,1.3987
7.2087,33.1,5.8011,1.6081,340,2.7248,36.7177,-122.9398,2.9541
5.2139,10.8,5.5305,1.0068,1262,3.0699,36.0685,-117.3473,1.9447
2.602,19.2,4.7599,1.4497,493,4.2015,36.2306,-123.9961,0.4167
9.8152,37.9,5.1303,1.4633,1380,4.2945,40.1176,-118.9244,4.3173
1.6176,1.9,4.4039,0.9113,1267,1.1858,33.8287,-115.5147,1.044
7.1748,33.7,8.7729,2.7933,1097,2.3452,33.7872,-121.7534,3.7645
2.0978,40.1,6.5397,1.4701,936,2.5127,33.4954,-121.7739,1.2956
13.8942,18.1,4.386,1.1428,454,3.5166,41.1883,-115.5498,5.0
1.774,4.9,5.0588,1.106,1187,4.3915,33.1082,-123.6301,0.15
8.9473,42.8,13.7434,4.0526,184,4.224,38.9866,-121.7315,4.1352
4.2675,8.2,5.448,1.4505,5129,4.2809,37.0643,-116.3743,1.7095
3.5968,19.9,8.2361,2.0101,1113,2.6502,33.6901,-123.4834,1.4473
5.009,37.1,4.0479,0.6236,1026,3.8323,36.6762,-118.2852,2.3457
6.5479,42.7,5.846,1.5868,970,1.4772,35.2386,-124.2521,3.2244
2.6048,45.0,3.9806,1.0925,366,3.7399,36.8131,-120.5768,1.1906
2.747,28.1,4.1068,0.7649,412,5.5853,41.0127,-116.6309,0.4749
6.6178,25.3,6.5392,1.4155,806,1.6075,34.3558,-116.1743,3.2173
1.609,44.3,3.6202,1.1793,450,2.9596,35.2842,-117.3558,1.5182
3.1565,29.7,3.2635,0.848,257,4.8915,40.3134,-122.3978,0.8119
15.0,30.5,6.2955,1.4921,623,4.037,38.3206,-117.0208,5.0
2.5073,23.1,4.1751,1.4078,880,5.0127,34.1543,-117.3428,0.9746
8.9234,20.0,4.4907,1.4028,658,3.3564,41.3234,-115.7456,3.3176
3.1532,25.5,2.6369,0.5,1543,5.4082,37.1364,-115.1299,1.1473
6.0826,19.6,3.1764,1.0221,758,3.8006,41.4845,-115.7,1.4291
6.6367,18.5,5.3508,0.9629,2364,2.8423,32.6732,-117.7652,2.766
8.8231,51.7,4.5642,0.8442,4209,3.3374,36.4654,-116.7255,4.0805
3.9743,18.1,6.8088,1.1239,598,4.2717,36.6017,-115.5202,1.5586
14.7808,14.1,3.615,0.8903,272,2.8726,35.4821,-119.7611,5.0
3.1468,19.1,4.6734,1.3036,266,2.7339,34.9905,-120.6208,1.5753
5.1579,31.1,5.0343,1.514,639,2.996,34.4922,-122.3605,2.6345
5.1922,47.5,4.6115,0.7164,1263,1.5048,38.2009,-121.7915,2.039
2.286,41.2,6.1051,1.1329,503,1.7506,41.4412,-118.9483,0.6194
3.7753,44.0,3.3871,0.9289,679,1.8066,39.5155,-123.1494,0.9364
4.9377,44.8,5.9257,1.5118,438,3.7028,35.0921,-116.3704,2.7661
3.4581,47.9,7.3794,1.1827,516,6.0216,37.8949,-122.7265,1.3224
15.0,13.0,3.713,1.2516,725,2.2496,39.0631,-120.7842,5.0
2.7097,24.4,5.6987,1.7193,1451,2.9871,37.2679,-122.962,1.0688
9.0944,20.6,5.613,1.2447,1402,3.3536,38.1253,-115.8136,3.4997
7.4923,20.5,6.0865,1.5659,111,1.2547,38.0626,-116.2828,3.2958
4.4446,34.3,4.9556,1.1143,1145,3.3844,39.1376,-120.9285,1.4974
2.6668,21.5,8.1368,1.9615,1117,4.9102,36.635,-120.1343,1.0088
2.8265,32.4,10.3667,2.7911,620,2.0979,39.3888,-115.4085,0.9435
3.2845,20.5,6.1643,1.4159,507,2.8424,40.8664,-123.3593,0.3553
1.535,16.9,5.5282,1.5155,1079,4.0848,35.1936,-114.8189,0.9307
2.4545,19.0,4.977,1.2096,739,2.0743,35.398,-122.0364,0.8988
1.8414,42.0,3.1276,0.8803,553,2.9525,36.0649,-117.8532,1.525
10.0495,31.7,3.0054,0.6084,3779,4.3049,34.4194,-120.3423,4.8426
6.4953,50.7,3.3072,0.6093,1000,1.367,41.6748,-119.5818,2.3952
7.182,43.5,5.4358,0.8301,434,3.3401,37.1607,-123.5389,2.841
6.3808,25.8,4.6299,1.2519,1208,2.4153,35.4173,-118.394,2.8564
4.9539,13.4,8.4527,2.926,944,4.4689,38.1885,-115.7996,2.2209
10.7662,35.4,2.061,0.5,901,6.2602,39.8525,-119.8532,4.0177
3.1066,38.1,5.0241,0.9673,1333,1.7015,35.6048,-116.8368,1.4966
4.7779,24.7,5.7643,0.8798,455,1.6595,34.1751,-121.1307,2.2093
7.0163,12.7,6.7814,1.7127,821,2.2685,41.5455,-118.4318,2.4551
2.0285,29.4,5.2078,1.8151,337,3.8043,41.9517,-123.4018,0.15
15.0,13.9,5.6276,1.9514,1266,2.9235,35.138,-115.5096,5.0
4.5592,48.9,5.2678,0.8969,674,5.6056,37.0785,-114.8856,1.7873
4.8802,33.1,5.7772,1.8099,347,1.7345,32.7617,-115.1625,2.3816
9.527,15.9,4.9197,0.9085,639,2.1062,40.228,-119.8451,3.3087
7.7599,12.0,10.3881,3.2397,802,6.3211,32.8625,-123.2989,3.3029
4.5853,37.6,6.0632,1.9445,1369,2.8406,39.801,-119.5729,1.497
4.8456,37.1,5.3073,0.8043,1766,6.8345,35.1347,-118.6211,2.466
1.8176,31.5,3.8254,0.7553,1403,4.108,41.3842,-118.7175,0.15
3.2095,32.3,4.3938,0.7088,1023,3.2169,34.8703,-117.8028,1.6293
6.1124,31.8,8.4026,2.0988,1202,3.838,41.9915,-122.0392,2.1142
5.8494,19.4,2.0756,0.5,538,1.4699,33.8093,-123.7588,2.0464
9.325,48.8,5.0525,1.3905,277,4.9633,41.0323,-120.2694,3.5796
4.1691,25.4,4.91,1.2848,390,3.4308,34.0411,-117.8353,2.6605
1.9496,2.0,5.9005,1.3328,691,1.3474,40.3432,-121.6483,0.1868
8.4489,18.8,5.4348,1.3172,565,3.0501,35.2882,-116.9274,3.3446
10.6085,7.6,8.4194,2.9301,546,2.7263,36.7257,-116.4509,4.523
7.6825,19.5,5.1262,0.9408,826,4.7308,37.4645,-121.8058,2.9033
4.0626,32.0,4.8431,1.4346,1470,2.2829,41.0592,-118.2269,1.3803
8.3866,2.2,6.9111,1.9286,833,3.553,34.1034,-124.1158,3.0543
15.0,45.4,8.4697,2.3947,451,2.2855,41.4882,-119.763,5.0
4.8023,32.1,6.299,1.3804,251,1.2823,34.5346,-121.9473,2.2875
2.04,16.1,7.0571,1.3641,587,1.6851,38.7114,-116.7371,0.9376
3.1526,16.9,4.5901,1.286,129,2.8533,39.2458,-119.1237,0.9868
6.5227,24.7,5.1753,1.721,1590,2.5861,40.3219,-117.6841,2.1923
1.7111,13.7,8.3312,2.8759,718,3.4904,41.7882,-120.8226,0.15
4.9612,1.2,5.9557,1.4662,2740,2.4914,33.0677,-117.9113,2.2754
5.6305,2.4,4.5507,1.07,1940,1.9462,39.9137,-124.0024,1.8778
11.2579,19.2,5.0098,1.1011,1033,2.6766,36.1143,-121.8807,4.4226
9.8367,7.3,7.1207,2.2216,445,1.4974,39.1752,-120.9439,3.6692
7.5289,2.1,7.3462,1.4772,494,2.8949,35.1274,-119.7573,3.2643
1.2243,44.8,3.6886,0.9318,2313,1.2039,41.4681,-116.4986,0.2137
7.7884,15.0,5.6232,1.2315,978,3.4372,39.6258,-121.1693,2.7867
6.8436,26.7,4.9395,1.606,232,3.5125,36.4107,-116.7582,3.4785
5.2256,10.1,4.8407,0.9998,509,4.9085,41.6691,-118.8582,1.7572
1.587,3.4,7.8901,2.2668,2056,2.4491,39.9621,-117.7231,0.869
2.8121,39.0,4.5579,1.2204,1606,3.878,39.2968,-117.995,1.4573
2.2253,7.4,4.0493,0.8733,921,1.53,40.3579,-121.7819,0.15
1.3378,2.3,3.7238,0.7483,1980,3.378,38.6747,-120.3645,0.2597
4.4739,30.9,4.6595,1.448,246,2.245,37.0095,-114.368,1.592
2.7768,1.7,3.8292,0.9653,413,2.396,35.214,-123.8648,0.7071
15.0,23.3,3.6595,0.9965,609,5.7424,33.5005,-121.2114,5.0
4.0501,15.7,3.6274,1.2421,445,2.1723,36.3705,-120.2909,1.8143
9.7401,17.3,3.7036,0.8504,1211,3.6322,36.9741,-120.8603,4.0363
1.7481,1.2,3.7951,1.1873,1262,3.0134,41.464,-120.1296,0.15
3.2607,50.2,5.6955,1.5819,999,4.2977,38.3907,-115.9721,1.1019
4.75,27.4,2.4943,0.6702,294,1.9328,32.9751,-114.5274,2.0369
2.599,30.2,3.8744,0.6234,2739,1.6556,32.7227,-115.7943,1.0672
3.4788,35.0,4.7825,1.59,872,1.8352,40.4976,-121.4546,0.7673
3.9323,41.7,7.404,1.4491,186,1.6322,38.1272,-119.3531,1.636
3.8949,32.0,4.5445,1.1118,253,2.5612,37.8504,-118.2581,1.6556
13.6409,39.9,4.6942,1.4102,362,2.801,35.8898,-124.4174,5.0
5.6234,23.9,4.8029,1.2222,2494,3.8594,39.3215,-123.2743,1.8575
5.9757,19.9,2.6162,0.5,330,3.7898,40.4144,-117.9697,2.109
6.1953,43.0,6.2381,2.1198,284,1.6168,41.019,-118.686,2.3095
6.4726,45.1,6.1478,0.9474,1596,3.6859,36.7179,-117.9171,3.2704
4.2643,8.0,6.5868,1.1065,1361,2.228,33.2911,-115.8332,2.2028
3.6971,28.7,11.9061,2.3196,425,3.8217,40.7455,-120.5884,1.4307
4.9535,35.9,3.1441,0.8482,998,1.1069,38.9884,-123.4939,1.2331
8.9718,5.3,2.9423,1.0128,543,2.7345,39.3056,-118.5723,3.3341
8.8087,48.4,6.3411,2.1213,1091,3.2809,41.4649,-116.0107,3.4462
3.8797,27.5,4.4012,1.2335,521,2.506,34.6812,-122.1323,1.7178
7.1043,33.9,3.5079,1.0466,1015,3.1079,40.1958,-120.4686,2.2201
3.9878,10.1,4.4866,1.3118,677,4.5992,36.608,-123.7164,1.1945
4.5737,14.5,3.9892,1.1464,414,2.6589,41.4134,-119.7724,0.9411
3.3733,7.2,9.0582,2.8305,1400,4.2838,35.6106,-121.2421,1.474
4.0189,14.5,10.9313,2.3828,703,3.9745,37.9778,-117.7865,1.5667
10.0222,26.1,2.7942,0.5427,1459,2.2364,38.8145,-120.4914,4.0498
4.7372,43.5,2.9541,0.6485,1001,1.0728,32.8844,-117.3527,2.3288
4.8606,28.2,3.797,0.6065,643,3.0314,38.6171,-122.6873,1.6347
1.8807,13.5,3.891,1.3362,1707,4.9341,39.0879,-116.6622,0.5454
